sequence,measured_utc,config,run,cold_or_warm,witness_ms,exec_ms,prove_ms,verify_ms,proof_bytes,ok
1,2026-09-18T08:22:42.421Z,5,21,warm,8.3925,130.726083,470.18,37.834292,15844,true
2,2026-09-18T08:22:43.074Z,2,2,warm,6.466542,138.655833,473.784333,34.249917,15844,true
3,2026-09-18T08:22:43.760Z,5,4,warm,6.526542,133.83475,509.986125,34.361459,15844,true
4,2026-09-18T08:22:44.416Z,1,4,warm,6.3805,137.348791,474.813333,36.407959,15844,true
5,2026-09-18T08:22:45.078Z,1,6,warm,5.851625,144.872,477.325042,33.807458,15844,true
6,2026-09-18T08:22:45.728Z,2,16,warm,6.211666,137.910667,471.725667,33.837709,15844,true
7,2026-09-18T08:22:46.388Z,2,24,warm,6.202875,135.477917,479.826875,36.964584,15844,true
8,2026-09-18T08:22:47.046Z,2,20,warm,6.4865,133.884125,477.79125,40.104625,15844,true
9,2026-09-18T08:22:47.728Z,1,29,warm,6.156083,131.089,509.559167,34.34425,15844,true
10,2026-09-18T08:22:48.378Z,4,10,warm,6.654709,132.656791,477.950875,32.250167,15844,true
11,2026-09-18T08:22:49.029Z,3,29,warm,6.157042,134.034459,475.648959,34.559125,15844,true
12,2026-09-18T08:22:49.689Z,1,12,warm,6.09,135.503917,482.712666,34.844667,15844,true
13,2026-09-18T08:22:50.362Z,4,16,warm,6.55025,136.519708,494.933625,33.795917,15844,true
14,2026-09-18T08:22:51.022Z,1,7,warm,5.778833,130.652167,490.06875,32.916708,15844,true
15,2026-09-18T08:22:51.685Z,2,25,warm,6.243917,137.009375,485.919916,33.707,15844,true
16,2026-09-18T08:22:52.345Z,5,24,warm,6.9465,131.072291,486.528208,34.643209,15844,true
17,2026-09-18T08:22:53.005Z,1,20,warm,6.117792,137.854542,476.651958,39.0875,15844,true
18,2026-09-18T08:22:53.704Z,4,24,warm,6.683083,134.431167,523.915791,33.106,15844,true
19,2026-09-18T08:22:54.393Z,1,19,warm,6.125875,132.82875,509.525542,39.622667,15844,true
20,2026-09-18T08:22:55.078Z,1,3,warm,5.745375,132.519958,507.7325,38.718375,15844,true
21,2026-09-18T08:22:55.745Z,1,25,warm,5.844208,135.706292,489.667209,35.763417,15844,true
22,2026-09-18T08:22:56.396Z,4,27,warm,7.137,129.1315,477.911333,36.112459,15844,true
23,2026-09-18T08:22:57.054Z,3,7,warm,6.4475,131.581583,483.013542,36.040792,15844,true
24,2026-09-18T08:22:57.710Z,4,23,warm,6.853792,132.663625,479.119791,37.009958,15844,true
25,2026-09-18T08:22:58.368Z,3,25,warm,6.279334,131.331333,484.379458,35.380958,15844,true
26,2026-09-18T08:22:59.171Z,3,0,warm,6.414125,134.437375,625.650667,35.118834,15844,true
27,2026-09-18T08:22:59.854Z,5,6,warm,6.914291,133.467875,508.153875,34.538666,15844,true
28,2026-09-18T08:23:00.544Z,1,21,warm,5.767458,134.364959,508.26375,40.732625,15844,true
29,2026-09-18T08:23:01.207Z,1,5,warm,6.096,133.270125,489.165541,33.616708,15844,true
