sequence,measured_utc,config,run,cold_or_warm,witness_ms,exec_ms,prove_ms,verify_ms,proof_bytes,ok
1,2026-09-18T08:24:25.130Z,1,16,warm,0.615833,122.968583,131.412542,34.308917,15748,true
2,2026-09-18T08:24:25.432Z,4,9,warm,0.484041,134.66475,129.279834,36.268417,15748,true
3,2026-09-18T08:24:25.761Z,3,0,warm,0.372167,117.863375,129.767,80.400792,15748,true
4,2026-09-18T08:24:26.090Z,2,24,warm,0.569667,161.784208,133.756334,32.351458,15748,true
5,2026-09-18T08:24:26.365Z,3,25,warm,0.411875,125.622458,116.227209,31.496,15748,true
6,2026-09-18T08:24:26.649Z,4,29,warm,0.549625,121.76425,126.955791,34.233291,15748,true
7,2026-09-18T08:24:26.941Z,3,2,warm,0.629708,120.526708,136.707834,33.287084,15748,true
8,2026-09-18T08:24:27.222Z,2,19,warm,0.620708,121.971541,122.905042,35.214125,15748,true
9,2026-09-18T08:24:27.493Z,5,0,warm,0.557875,118.061875,116.627208,35.218791,15748,true
10,2026-09-18T08:24:27.770Z,2,28,warm,0.498542,119.154458,124.381459,32.451708,15748,true
11,2026-09-18T08:24:28.049Z,4,10,warm,0.603333,124.370166,119.118708,33.838625,15748,true
12,2026-09-18T08:24:28.323Z,1,19,warm,0.619709,116.341709,122.006583,34.442791,15748,true
13,2026-09-18T08:24:28.603Z,2,7,warm,0.581833,122.667917,122.725167,33.721542,15748,true
14,2026-09-18T08:24:28.885Z,5,24,warm,0.348291,124.176417,125.664667,31.672708,15748,true
15,2026-09-18T08:24:29.158Z,1,10,warm,0.418417,118.000958,118.622875,35.076917,15748,true
16,2026-09-18T08:24:29.444Z,2,29,warm,0.605042,118.04575,133.410625,33.665291,15748,true
17,2026-09-18T08:24:29.729Z,3,11,warm,0.42675,122.172167,127.613958,33.770209,15748,true
18,2026-09-18T08:24:30.011Z,4,14,warm,0.55,123.278875,123.7045,34.022917,15748,true
19,2026-09-18T08:24:30.289Z,4,26,warm,0.482166,118.293708,124.235375,33.912542,15748,true
20,2026-09-18T08:24:30.557Z,3,24,warm,0.568375,114.165833,120.019458,33.476083,15748,true
21,2026-09-18T08:24:30.836Z,1,18,warm,0.410167,118.382,124.904,33.841708,15748,true
22,2026-09-18T08:24:31.123Z,1,15,warm,0.318833,127.406458,127.203958,32.055667,15748,true
23,2026-09-18T08:24:31.395Z,5,14,warm,0.432917,116.131291,117.484167,37.152167,15748,true
24,2026-09-18T08:24:31.667Z,5,11,warm,0.364709,114.1975,119.768125,36.456083,15748,true
25,2026-09-18T08:24:32.051Z,1,23,warm,0.356542,212.922833,134.006584,36.10725,15748,true
26,2026-09-18T08:24:32.346Z,1,27,warm,0.463333,128.02,133.010333,33.254042,15748,true
27,2026-09-18T08:24:32.632Z,3,21,warm,0.365875,124.536,127.164084,33.593958,15748,true
28,2026-09-18T08:24:32.933Z,1,7,warm,1.04675,136.190041,129.91525,33.003083,15748,true
29,2026-09-18T08:24:33.230Z,3,1,warm,1.040083,135.206292,122.643416,37.353583,15748,true
30,2026-09-18T08:24:33.521Z,2,9,warm,0.569,136.017458,120.799959,32.965041,15748,true
31,2026-09-18T08:24:33.801Z,1,5,warm,0.366125,128.569166,117.272959,32.670792,15748,true
32,2026-09-18T08:24:34.082Z,4,11,warm,0.30475,123.674583,123.7195,32.987709,15748,true
33,2026-09-18T08:24:34.347Z,5,4,warm,0.612125,112.412292,119.685959,32.0875,15748,true
34,2026-09-18T08:24:34.633Z,2,8,warm,0.438958,130.379333,121.585125,32.9195,15748,true
35,2026-09-18T08:24:34.910Z,2,1,warm,0.393917,123.991417,119.164916,32.536542,15748,true
36,2026-09-18T08:24:35.186Z,2,11,warm,0.551167,122.417125,120.114541,32.058333,15748,true
37,2026-09-18T08:24:35.473Z,5,27,warm,0.318,127.3575,125.391458,34.239209,15748,true
38,2026-09-18T08:24:35.759Z,1,29,warm,0.399417,122.999833,126.806834,35.055584,15748,true
39,2026-09-18T08:24:36.049Z,1,24,warm,1.15225,125.15125,128.955709,33.553625,15748,true
40,2026-09-18T08:24:36.343Z,2,0,warm,0.349,128.669916,132.0305,32.693833,15748,true
41,2026-09-18T08:24:36.620Z,3,13,warm,0.396666,124.735375,118.189875,33.151542,15748,true
